,paper,arxiv_id,task,type,value,additional_info
0,0_paper_0,1611.01731,Age Estimation,data_name,ChaLearn 2015,
1,0_paper_0,1611.01731,Age Estimation,data_name,MORPH Album2,
2,0_paper_0,1611.01731,Age Estimation,approach_name,DLDL VGG-Face,Age Estimation
3,0_paper_1,1611.01731,Age Estimation,data_name,ChaLearn 2015,
4,0_paper_1,1611.01731,Age Estimation,data_name,MORPH Album2,
5,0_paper_1,1611.01731,Age Estimation,approach_name,DLDL VGG-Face,Age Estimation
6,1_paper_0,1602.02410,Language Modelling,data_name,One Billion Word,
7,1_paper_0,1602.02410,Language Modelling,approach_name,LSTM-8192-1024   CNN Input,Language Modelling
8,1_paper_0,1602.02410,Language Modelling,approach_name,LSTM-8192-1024,Language Modelling
9,1_paper_1,1602.02410,Language Modelling,data_name,One Billion Word,
10,1_paper_1,1602.02410,Language Modelling,approach_name,LSTM-8192-1024   CNN Input,Language Modelling
11,1_paper_1,1602.02410,Language Modelling,approach_name,LSTM-8192-1024,Language Modelling
12,1_paper_2,1602.02410,Language Modelling,data_name,One Billion Word,
13,1_paper_2,1602.02410,Language Modelling,approach_name,LSTM-8192-1024   CNN Input,Language Modelling
14,1_paper_2,1602.02410,Language Modelling,approach_name,LSTM-8192-1024,Language Modelling
15,1_paper_3,1602.02410,Language Modelling,data_name,One Billion Word,
16,1_paper_3,1602.02410,Language Modelling,approach_name,LSTM-8192-1024   CNN Input,Language Modelling
17,1_paper_3,1602.02410,Language Modelling,approach_name,LSTM-8192-1024,Language Modelling
18,1_paper_4,1412.1454,Language Modelling,data_name,One Billion Word,
19,1_paper_4,1412.1454,Language Modelling,approach_name,Sparse Non-Negative,Language Modelling
20,1_paper_5,1412.1454,Language Modelling,data_name,One Billion Word,
21,1_paper_5,1412.1454,Language Modelling,approach_name,Sparse Non-Negative,Language Modelling
22,1_paper_6,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
23,1_paper_6,1711.00066,Language Modelling,data_name,WikiText-2,
24,1_paper_6,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
25,1_paper_7,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
26,1_paper_7,1711.00066,Language Modelling,data_name,WikiText-2,
27,1_paper_7,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
28,1_paper_8,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
29,1_paper_8,1711.00066,Language Modelling,data_name,WikiText-2,
30,1_paper_8,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
31,1_paper_9,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
32,1_paper_9,1711.00066,Language Modelling,data_name,WikiText-2,
33,1_paper_9,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
34,1_paper_10,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
35,1_paper_10,1711.00066,Language Modelling,data_name,WikiText-2,
36,1_paper_10,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
37,1_paper_11,1711.00066,Language Modelling,data_name,Penn Treebank  Word Level ,
38,1_paper_11,1711.00066,Language Modelling,data_name,WikiText-2,
39,1_paper_11,1711.00066,Language Modelling,approach_name,AWD-LSTM 3-layer with Fraternal dropout,Language Modelling
40,1_paper_12,1701.06538,Language Modelling,data_name,One Billion Word,
41,1_paper_12,1701.06538,Language Modelling,data_name,WMT2014 English-French,
42,1_paper_12,1701.06538,Language Modelling,data_name,WMT2014 English-German,
43,1_paper_12,1701.06538,Language Modelling,approach_name,Low-Budget MoE,Language Modelling
44,1_paper_12,1701.06538,Language Modelling,approach_name,High-Budget MoE,Language Modelling
45,1_paper_12,1701.06538,Language Modelling,approach_name,MoE,Machine Translation
46,1_paper_13,1701.06538,Language Modelling,data_name,One Billion Word,
47,1_paper_13,1701.06538,Language Modelling,data_name,WMT2014 English-French,
48,1_paper_13,1701.06538,Language Modelling,data_name,WMT2014 English-German,
49,1_paper_13,1701.06538,Language Modelling,approach_name,Low-Budget MoE,Language Modelling
50,1_paper_13,1701.06538,Language Modelling,approach_name,High-Budget MoE,Language Modelling
51,1_paper_13,1701.06538,Language Modelling,approach_name,MoE,Machine Translation
52,1_paper_14,1701.06538,Language Modelling,data_name,One Billion Word,
53,1_paper_14,1701.06538,Language Modelling,data_name,WMT2014 English-French,
54,1_paper_14,1701.06538,Language Modelling,data_name,WMT2014 English-German,
55,1_paper_14,1701.06538,Language Modelling,approach_name,Low-Budget MoE,Language Modelling
56,1_paper_14,1701.06538,Language Modelling,approach_name,High-Budget MoE,Language Modelling
57,1_paper_14,1701.06538,Language Modelling,approach_name,MoE,Machine Translation
58,1_paper_15,1701.06538,Language Modelling,data_name,One Billion Word,
59,1_paper_15,1701.06538,Language Modelling,data_name,WMT2014 English-French,
60,1_paper_15,1701.06538,Language Modelling,data_name,WMT2014 English-German,
61,1_paper_15,1701.06538,Language Modelling,approach_name,Low-Budget MoE,Language Modelling
62,1_paper_15,1701.06538,Language Modelling,approach_name,High-Budget MoE,Language Modelling
63,1_paper_15,1701.06538,Language Modelling,approach_name,MoE,Machine Translation
64,2_paper_0,1703.01290,Weakly Supervised Object Detection,data_name,PASCAL VOC 2007,
65,2_paper_0,1703.01290,Weakly Supervised Object Detection,approach_name,Self-paced curriculum learning,Weakly Supervised Object Detection
66,2_paper_1,1511.03776,Weakly Supervised Object Detection,data_name,COCO,
67,2_paper_1,1511.03776,Weakly Supervised Object Detection,approach_name,ProNet,Weakly Supervised Object Detection
68,2_paper_2,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2012,
69,2_paper_2,1807.03342,Weakly Supervised Object Detection,data_name,ImageNet,
70,2_paper_2,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2007,
71,2_paper_2,1807.03342,Weakly Supervised Object Detection,approach_name,PCL-OB-G-Ens   FRCNN,Weakly Supervised Object Detection
72,2_paper_3,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2012,
73,2_paper_3,1807.03342,Weakly Supervised Object Detection,data_name,ImageNet,
74,2_paper_3,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2007,
75,2_paper_3,1807.03342,Weakly Supervised Object Detection,approach_name,PCL-OB-G-Ens   FRCNN,Weakly Supervised Object Detection
76,2_paper_4,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2012,
77,2_paper_4,1807.03342,Weakly Supervised Object Detection,data_name,ImageNet,
78,2_paper_4,1807.03342,Weakly Supervised Object Detection,data_name,PASCAL VOC 2007,
79,2_paper_4,1807.03342,Weakly Supervised Object Detection,approach_name,PCL-OB-G-Ens   FRCNN,Weakly Supervised Object Detection
80,3_paper_0,1604.08242,Speech Recognition,data_name,Switchboard   Hub500,
81,3_paper_0,1604.08242,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
82,3_paper_0,1604.08242,Speech Recognition,approach_name,RNN   VGG   LSTM acoustic model trained on SWB Fisher CH  N-gram    model M    NNLM language model,Speech Recognition
83,3_paper_0,1604.08242,Speech Recognition,approach_name,IBM 2016,Speech Recognition
84,3_paper_1,1604.08242,Speech Recognition,data_name,Switchboard   Hub500,
85,3_paper_1,1604.08242,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
86,3_paper_1,1604.08242,Speech Recognition,approach_name,RNN   VGG   LSTM acoustic model trained on SWB Fisher CH  N-gram    model M    NNLM language model,Speech Recognition
87,3_paper_1,1604.08242,Speech Recognition,approach_name,IBM 2016,Speech Recognition
88,3_paper_2,1604.08242,Speech Recognition,data_name,Switchboard   Hub500,
89,3_paper_2,1604.08242,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
90,3_paper_2,1604.08242,Speech Recognition,approach_name,RNN   VGG   LSTM acoustic model trained on SWB Fisher CH  N-gram    model M    NNLM language model,Speech Recognition
91,3_paper_2,1604.08242,Speech Recognition,approach_name,IBM 2016,Speech Recognition
92,3_paper_3,1303.5778,Speech Recognition,data_name,TIMIT,
93,3_paper_3,1303.5778,Speech Recognition,approach_name,Bi-LSTM   skip connections w  CTC,Speech Recognition
94,3_paper_4,1609.03528,Speech Recognition,data_name,Switchboard   Hub500,
95,3_paper_4,1609.03528,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
96,3_paper_4,1609.03528,Speech Recognition,approach_name,RNNLM,Speech Recognition
97,3_paper_4,1609.03528,Speech Recognition,approach_name,Microsoft 2016,Speech Recognition
98,3_paper_4,1609.03528,Speech Recognition,approach_name,VGG Resnet LACE BiLSTM acoustic model trained on SWB Fisher CH  N-gram   RNNLM language model trained on Switchboard Fisher Gigaword Broadcast,Speech Recognition
99,3_paper_5,1609.03528,Speech Recognition,data_name,Switchboard   Hub500,
100,3_paper_5,1609.03528,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
101,3_paper_5,1609.03528,Speech Recognition,approach_name,RNNLM,Speech Recognition
102,3_paper_5,1609.03528,Speech Recognition,approach_name,Microsoft 2016,Speech Recognition
103,3_paper_5,1609.03528,Speech Recognition,approach_name,VGG Resnet LACE BiLSTM acoustic model trained on SWB Fisher CH  N-gram   RNNLM language model trained on Switchboard Fisher Gigaword Broadcast,Speech Recognition
104,3_paper_6,1609.03528,Speech Recognition,data_name,Switchboard   Hub500,
105,3_paper_6,1609.03528,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
106,3_paper_6,1609.03528,Speech Recognition,approach_name,RNNLM,Speech Recognition
107,3_paper_6,1609.03528,Speech Recognition,approach_name,Microsoft 2016,Speech Recognition
108,3_paper_6,1609.03528,Speech Recognition,approach_name,VGG Resnet LACE BiLSTM acoustic model trained on SWB Fisher CH  N-gram   RNNLM language model trained on Switchboard Fisher Gigaword Broadcast,Speech Recognition
109,3_paper_7,1609.03528,Speech Recognition,data_name,Switchboard   Hub500,
110,3_paper_7,1609.03528,Speech Recognition,data_name,swb hub 500 WER fullSWBCH,
111,3_paper_7,1609.03528,Speech Recognition,approach_name,RNNLM,Speech Recognition
112,3_paper_7,1609.03528,Speech Recognition,approach_name,Microsoft 2016,Speech Recognition
113,3_paper_7,1609.03528,Speech Recognition,approach_name,VGG Resnet LACE BiLSTM acoustic model trained on SWB Fisher CH  N-gram   RNNLM language model trained on Switchboard Fisher Gigaword Broadcast,Speech Recognition
114,4_paper_0,1512.00567,Image Classification,data_name,ImageNet,
115,4_paper_0,1512.00567,Image Classification,approach_name,Inception V3,Image Classification
116,4_paper_1,1512.00567,Image Classification,data_name,ImageNet,
117,4_paper_1,1512.00567,Image Classification,approach_name,Inception V3,Image Classification
118,4_paper_2,1409.4842,Image Classification,data_name,ImageNet,
119,4_paper_2,1409.4842,Image Classification,data_name,ImageNet Detection,
120,4_paper_2,1409.4842,Image Classification,approach_name,Inception V1,Image Classification
121,4_paper_2,1409.4842,Image Classification,approach_name,Inception V1,Object Detection
122,4_paper_3,1409.4842,Image Classification,data_name,ImageNet,
123,4_paper_3,1409.4842,Image Classification,data_name,ImageNet Detection,
124,4_paper_3,1409.4842,Image Classification,approach_name,Inception V1,Image Classification
125,4_paper_3,1409.4842,Image Classification,approach_name,Inception V1,Object Detection
126,4_paper_4,1412.7149,Image Classification,data_name,MNIST,
127,4_paper_4,1412.7149,Image Classification,approach_name,Deep Fried Convnets,Image Classification
128,4_paper_5,1412.6572,Image Classification,data_name,MNIST,
129,4_paper_5,1412.6572,Image Classification,approach_name,Explaining and Harnessing Adversarial Examples,Image Classification
130,4_paper_6,1406.6909,Image Classification,data_name,STL-10,
131,4_paper_6,1406.6909,Image Classification,data_name,CIFAR-10,
132,4_paper_6,1406.6909,Image Classification,approach_name,Discriminative Unsupervised Feature Learning with Convolutional Neural Networks,Image Classification
133,4_paper_7,1406.6909,Image Classification,data_name,STL-10,
134,4_paper_7,1406.6909,Image Classification,data_name,CIFAR-10,
135,4_paper_7,1406.6909,Image Classification,approach_name,Discriminative Unsupervised Feature Learning with Convolutional Neural Networks,Image Classification
136,5_paper_0,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
137,5_paper_0,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
138,5_paper_0,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
139,5_paper_1,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
140,5_paper_1,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
141,5_paper_1,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
142,5_paper_2,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
143,5_paper_2,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
144,5_paper_2,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
145,5_paper_3,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
146,5_paper_3,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
147,5_paper_3,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
148,5_paper_4,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
149,5_paper_4,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
150,5_paper_4,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
151,5_paper_5,1611.05250,Video Super-Resolution,data_name,Vid4 - 4x upscaling,
152,5_paper_5,1611.05250,Video Super-Resolution,approach_name,VESPCN,Video Super-Resolution
153,5_paper_5,1611.05250,Video Super-Resolution,approach_name,bicubic,Video Super-Resolution
154,6_paper_0,1503.03578,Node Classification,data_name,BlogCatalog,
155,6_paper_0,1503.03578,Node Classification,data_name,Wikipedia,
156,6_paper_0,1503.03578,Node Classification,approach_name,LINE,Node Classification
157,6_paper_1,1503.03578,Node Classification,data_name,BlogCatalog,
158,6_paper_1,1503.03578,Node Classification,data_name,Wikipedia,
159,6_paper_1,1503.03578,Node Classification,approach_name,LINE,Node Classification
160,6_paper_2,1503.03578,Node Classification,data_name,BlogCatalog,
161,6_paper_2,1503.03578,Node Classification,data_name,Wikipedia,
162,6_paper_2,1503.03578,Node Classification,approach_name,LINE,Node Classification
163,6_paper_3,1503.03578,Node Classification,data_name,BlogCatalog,
164,6_paper_3,1503.03578,Node Classification,data_name,Wikipedia,
165,6_paper_3,1503.03578,Node Classification,approach_name,LINE,Node Classification
166,7_paper_0,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A1,
167,7_paper_0,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A2,
168,7_paper_0,1607.06153,Grammatical Error Detection,data_name,FCE,
169,7_paper_0,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM,Grammatical Error Detection
170,7_paper_0,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  trained on FCE ,Grammatical Error Detection
171,7_paper_0,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  unrestricted data ,Grammatical Error Detection
172,7_paper_1,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A1,
173,7_paper_1,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A2,
174,7_paper_1,1607.06153,Grammatical Error Detection,data_name,FCE,
175,7_paper_1,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM,Grammatical Error Detection
176,7_paper_1,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  trained on FCE ,Grammatical Error Detection
177,7_paper_1,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  unrestricted data ,Grammatical Error Detection
178,7_paper_2,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A1,
179,7_paper_2,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A2,
180,7_paper_2,1607.06153,Grammatical Error Detection,data_name,FCE,
181,7_paper_2,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM,Grammatical Error Detection
182,7_paper_2,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  trained on FCE ,Grammatical Error Detection
183,7_paper_2,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  unrestricted data ,Grammatical Error Detection
184,7_paper_3,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A1,
185,7_paper_3,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A2,
186,7_paper_3,1607.06153,Grammatical Error Detection,data_name,FCE,
187,7_paper_3,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM,Grammatical Error Detection
188,7_paper_3,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  trained on FCE ,Grammatical Error Detection
189,7_paper_3,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  unrestricted data ,Grammatical Error Detection
190,7_paper_4,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A1,
191,7_paper_4,1607.06153,Grammatical Error Detection,data_name,CoNLL-2014 A2,
192,7_paper_4,1607.06153,Grammatical Error Detection,data_name,FCE,
193,7_paper_4,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM,Grammatical Error Detection
194,7_paper_4,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  trained on FCE ,Grammatical Error Detection
195,7_paper_4,1607.06153,Grammatical Error Detection,approach_name,Bi-LSTM  unrestricted data ,Grammatical Error Detection
196,8_paper_0,1501.05759,Pedestrian Detection,data_name,Caltech,
197,8_paper_0,1501.05759,Pedestrian Detection,approach_name,Checkerboards ,Pedestrian Detection
198,9_paper_0,1809.08370,CCG Supertagging,data_name,CCGBank,
199,9_paper_0,1809.08370,CCG Supertagging,data_name,Ontonotes v5  English ,
200,9_paper_0,1809.08370,CCG Supertagging,data_name,Penn Treebank,
201,9_paper_0,1809.08370,CCG Supertagging,data_name,CoNLL 2003  English ,
202,9_paper_0,1809.08370,CCG Supertagging,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
203,9_paper_0,1809.08370,CCG Supertagging,approach_name,CVT   Multi-Task,Dependency Parsing
204,9_paper_0,1809.08370,CCG Supertagging,approach_name,Clark et al ,CCG Supertagging
205,10_paper_0,1809.08370,Named Entity Recognition  NER ,data_name,CCGBank,
206,10_paper_0,1809.08370,Named Entity Recognition  NER ,data_name,Ontonotes v5  English ,
207,10_paper_0,1809.08370,Named Entity Recognition  NER ,data_name,Penn Treebank,
208,10_paper_0,1809.08370,Named Entity Recognition  NER ,data_name,CoNLL 2003  English ,
209,10_paper_0,1809.08370,Named Entity Recognition  NER ,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
210,10_paper_0,1809.08370,Named Entity Recognition  NER ,approach_name,CVT   Multi-Task,Dependency Parsing
211,10_paper_0,1809.08370,Named Entity Recognition  NER ,approach_name,Clark et al ,CCG Supertagging
212,10_paper_1,1809.08370,Named Entity Recognition  NER ,data_name,CCGBank,
213,10_paper_1,1809.08370,Named Entity Recognition  NER ,data_name,Ontonotes v5  English ,
214,10_paper_1,1809.08370,Named Entity Recognition  NER ,data_name,Penn Treebank,
215,10_paper_1,1809.08370,Named Entity Recognition  NER ,data_name,CoNLL 2003  English ,
216,10_paper_1,1809.08370,Named Entity Recognition  NER ,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
217,10_paper_1,1809.08370,Named Entity Recognition  NER ,approach_name,CVT   Multi-Task,Dependency Parsing
218,10_paper_1,1809.08370,Named Entity Recognition  NER ,approach_name,Clark et al ,CCG Supertagging
219,11_paper_0,1809.08370,Dependency Parsing,data_name,CCGBank,
220,11_paper_0,1809.08370,Dependency Parsing,data_name,Ontonotes v5  English ,
221,11_paper_0,1809.08370,Dependency Parsing,data_name,Penn Treebank,
222,11_paper_0,1809.08370,Dependency Parsing,data_name,CoNLL 2003  English ,
223,11_paper_0,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
224,11_paper_0,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Dependency Parsing
225,11_paper_0,1809.08370,Dependency Parsing,approach_name,Clark et al ,CCG Supertagging
226,11_paper_1,1809.08370,Dependency Parsing,data_name,CCGBank,
227,11_paper_1,1809.08370,Dependency Parsing,data_name,Ontonotes v5  English ,
228,11_paper_1,1809.08370,Dependency Parsing,data_name,Penn Treebank,
229,11_paper_1,1809.08370,Dependency Parsing,data_name,CoNLL 2003  English ,
230,11_paper_1,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
231,11_paper_1,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Dependency Parsing
232,11_paper_1,1809.08370,Dependency Parsing,approach_name,Clark et al ,CCG Supertagging
233,11_paper_2,1809.08370,Dependency Parsing,data_name,CCGBank,
234,11_paper_2,1809.08370,Dependency Parsing,data_name,Ontonotes v5  English ,
235,11_paper_2,1809.08370,Dependency Parsing,data_name,Penn Treebank,
236,11_paper_2,1809.08370,Dependency Parsing,data_name,CoNLL 2003  English ,
237,11_paper_2,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Named Entity Recognition  NER 
238,11_paper_2,1809.08370,Dependency Parsing,approach_name,CVT   Multi-Task,Dependency Parsing
239,11_paper_2,1809.08370,Dependency Parsing,approach_name,Clark et al ,CCG Supertagging
240,11_paper_3,1603.04351,Dependency Parsing,data_name,Penn Treebank,
241,11_paper_3,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
242,11_paper_3,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
243,11_paper_4,1603.04351,Dependency Parsing,data_name,Penn Treebank,
