,Unnamed: 0,paper_1,paper_2,paper_1_id,paper_2_id,arxiv_id_1,arxiv_id_2,task,datasets_diff,approach_diff
0,0,1_paper_2,1_paper_6,20,21,1602.0241,1711.00066,Language Modelling,"sent: Article 1 uses One Billion Word dataset, while Article 2 uses multiple datasets:  Penn Treebank  Word Level , and  WikiText-2.","sent: Article 1 uses LSTM-8192-1024 approach for Language Modelling, while Article 2 uses AWD-LSTM 3-layer with Fraternal dropout for Language Modelling. sent: Article 1 uses LSTM-8192-1024   CNN Input approach for Language Modelling, while Article 2 uses AWD-LSTM 3-layer with Fraternal dropout for Language Modelling."
1,1,1_paper_2,1_paper_12,20,24,1602.0241,1701.06538,Language Modelling,"sent: Article 1 and Article 2 use One Billion Word dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses multiple datasets:  WMT2014 English-French, and  WMT2014 English-German.","sent: Article 1 uses LSTM-8192-1024 approach for Language Modelling, while Article 2 uses MoE for Language Modelling. sent: Article 1 uses LSTM-8192-1024 approach for Language Modelling, while Article 2 uses Low-Budget MoE for Language Modelling. sent: Article 1 uses LSTM-8192-1024 approach for Language Modelling, while Article 2 uses High-Budget MoE for Language Modelling. sent: Article 1 uses LSTM-8192-1024   CNN Input approach for Language Modelling, while Article 2 uses MoE for Language Modelling. sent: Article 1 uses LSTM-8192-1024   CNN Input approach for Language Modelling, while Article 2 uses Low-Budget MoE for Language Modelling. sent: Article 1 uses LSTM-8192-1024   CNN Input approach for Language Modelling, while Article 2 uses High-Budget MoE for Language Modelling."
2,2,1_paper_2,1_paper_4,20,26,1602.0241,1412.1454,Language Modelling,sent: Article 1 and Article 2 use One Billion Word dataset.,"sent: Article 1 uses LSTM-8192-1024 approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling. sent: Article 1 uses LSTM-8192-1024   CNN Input approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling."
3,3,1_paper_6,1_paper_3,21,23,1711.00066,1602.0241,Language Modelling,"sent: Article 1 uses multiple datasets:  Penn Treebank  Word Level , and  WikiText-2, while Article 2 uses One Billion Word dataset.","sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses LSTM-8192-1024 for Language Modelling. sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses LSTM-8192-1024   CNN Input for Language Modelling."
4,4,1_paper_6,1_paper_12,21,24,1711.00066,1701.06538,Language Modelling,"sent: Article 1 uses multiple datasets:  Penn Treebank  Word Level , and  WikiText-2, while Article 2 uses multiple datasets:  WMT2014 English-French,  One Billion Word, and  WMT2014 English-German.","sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses MoE for Language Modelling. sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses Low-Budget MoE for Language Modelling. sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses High-Budget MoE for Language Modelling."
5,5,1_paper_6,1_paper_4,21,26,1711.00066,1412.1454,Language Modelling,"sent: Article 1 uses multiple datasets:  Penn Treebank  Word Level , and  WikiText-2, while Article 2 uses One Billion Word dataset.","sent: Article 1 uses AWD-LSTM 3-layer with Fraternal dropout approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling."
6,6,1_paper_12,1_paper_9,24,25,1701.06538,1711.00066,Language Modelling,"sent: Article 1 uses multiple datasets:  WMT2014 English-French,  One Billion Word, and  WMT2014 English-German, while Article 2 uses multiple datasets:  Penn Treebank  Word Level , and  WikiText-2.","sent: Article 1 uses MoE approach for Language Modelling, while Article 2 uses AWD-LSTM 3-layer with Fraternal dropout for Language Modelling. sent: Article 1 uses Low-Budget MoE approach for Language Modelling, while Article 2 uses AWD-LSTM 3-layer with Fraternal dropout for Language Modelling. sent: Article 1 uses High-Budget MoE approach for Language Modelling, while Article 2 uses AWD-LSTM 3-layer with Fraternal dropout for Language Modelling."
7,7,1_paper_12,1_paper_4,24,26,1701.06538,1412.1454,Language Modelling,"sent: Article 1 and Article 2 use One Billion Word dataset. sent: Article 1 uses multiple datasets:  WMT2014 English-French, and  WMT2014 English-German, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses MoE approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling. sent: Article 1 uses Low-Budget MoE approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling. sent: Article 1 uses High-Budget MoE approach for Language Modelling, while Article 2 uses Sparse Non-Negative for Language Modelling."
8,8,1_paper_12,1_paper_0,24,27,1701.06538,1602.0241,Language Modelling,"sent: Article 1 and Article 2 use One Billion Word dataset. sent: Article 1 uses multiple datasets:  WMT2014 English-French, and  WMT2014 English-German, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024 for Language Modelling. sent: Article 1 uses MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024   CNN Input for Language Modelling. sent: Article 1 uses Low-Budget MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024 for Language Modelling. sent: Article 1 uses Low-Budget MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024   CNN Input for Language Modelling. sent: Article 1 uses High-Budget MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024 for Language Modelling. sent: Article 1 uses High-Budget MoE approach for Language Modelling, while Article 2 uses LSTM-8192-1024   CNN Input for Language Modelling."
9,9,1_paper_4,1_paper_0,26,27,1412.1454,1602.0241,Language Modelling,sent: Article 1 and Article 2 use One Billion Word dataset.,"sent: Article 1 uses Sparse Non-Negative approach for Language Modelling, while Article 2 uses LSTM-8192-1024 for Language Modelling. sent: Article 1 uses Sparse Non-Negative approach for Language Modelling, while Article 2 uses LSTM-8192-1024   CNN Input for Language Modelling."
